Name,"Arachnophobia, Survival of the Quickest"
Start Date,1/8/16
End Date,2/6/16

Date,iPhone App Store Views,iPad App Store Views,Apple TV App Store Views,iPod App Store Views
1/8/16,1.0,1.0,-,0.0
1/9/16,0.0,1.0,-,4.0
1/10/16,1.0,0.0,-,0.0
1/11/16,1.0,0.0,-,0.0
1/12/16,1.0,1.0,-,0.0
1/13/16,0.0,0.0,-,0.0
1/14/16,0.0,1.0,-,2.0
1/15/16,0.0,1.0,-,0.0
1/16/16,0.0,3.0,-,0.0
1/17/16,1.0,0.0,-,0.0
1/18/16,1.0,0.0,-,0.0
1/19/16,1.0,0.0,-,0.0
1/20/16,0.0,0.0,-,0.0
1/21/16,2.0,0.0,-,0.0
1/22/16,0.0,0.0,-,0.0
1/23/16,0.0,2.0,-,0.0
1/24/16,1.0,0.0,-,0.0
1/25/16,1.0,0.0,-,0.0
1/26/16,0.0,2.0,-,0.0
1/27/16,0.0,0.0,-,0.0
1/28/16,0.0,2.0,-,0.0
1/29/16,0.0,0.0,-,0.0
1/30/16,0.0,0.0,-,0.0
1/31/16,0.0,4.0,-,0.0
2/1/16,4.0,1.0,-,0.0
2/2/16,0.0,2.0,-,0.0
2/3/16,0.0,0.0,-,0.0
2/4/16,0.0,1.0,-,0.0
2/5/16,1.0,2.0,-,0.0
2/6/16,0.0,1.0,-,0.0
